Crime ID,Crime Type,Latitude,Longitude,Date and Time,Severity,Area,Victims,Weather,Crime Outcome
1316.0,1.0,11.090050109958716,77.07577015150841,2016-01-21 07:17:00,4.0,6.0,3.0,Clear,Unresolved
1920.0,1.0,11.0279936832891,77.0216340096718,2020-04-03 12:47:00,5.0,3.0,3.0,Foggy,
2185.0,1.0,11.068630052000229,77.09705414300205,2021-05-23 17:33:00,3.0,1.0,2.0,Clear,
3862.0,3.0,10.977421997315844,76.9351584254119,2022-01-16 15:39:00,4.0,1.0,2.0,Clear,
7410.0,0.0,11.063492826783047,77.04652234419072,2022-10-28 13:08:00,2.0,0.0,4.0,Rainy,
4646.0,2.0,10.91723187252434,76.99649505554349,2018-01-06 03:12:00,1.0,3.0,3.0,Foggy,
133.0,0.0,10.950876664793157,77.04321418510989,2017-10-07 10:53:00,3.0,4.0,5.0,Clear,In-progress
3961.0,0.0,10.916460964977968,77.0209272136228,2022-08-25 22:48:00,4.0,5.0,4.0,Clear,
6352.0,0.0,10.960483592132729,76.91693552551256,2022-10-27 12:26:00,4.0,6.0,1.0,Clear,
2246.0,4.0,10.997913621323374,76.97543164810088,2015-05-26 02:57:00,3.0,5.0,1.0,Rainy,
541.0,4.0,11.065595529940248,76.96083520232268,2015-07-13 10:00:00,3.0,6.0,5.0,Rainy,Resolved
6147.0,1.0,11.010949064911124,76.98603071786937,2016-12-24 18:20:00,5.0,3.0,5.0,Clear,
2030.0,2.0,11.07431599267561,76.91136947157366,2021-08-04 06:49:00,1.0,6.0,5.0,Rainy,
38.0,0.0,11.030237649281757,76.97637469654623,2017-04-12 23:14:00,5.0,0.0,4.0,Foggy,In-progress
7637.0,5.0,11.07788346662291,77.07566935657752,2021-07-16 21:47:00,3.0,2.0,3.0,Cloudy,
7574.0,5.0,11.088297793267952,76.95232117082278,2020-02-29 07:02:00,1.0,6.0,2.0,Clear,
2019.0,2.0,10.949508511872107,76.92937495406485,2022-04-02 02:41:00,4.0,5.0,4.0,Cloudy,
2112.0,3.0,11.040429379985556,77.06084321869281,2016-10-07 03:19:00,3.0,2.0,2.0,Rainy,
2403.0,0.0,11.016871255761137,77.07929941278252,2021-07-08 06:39:00,5.0,4.0,3.0,Foggy,
749.0,1.0,11.056021759694312,77.04537833795195,2020-09-22 22:07:00,1.0,1.0,3.0,Cloudy,Resolved
7568.0,3.0,11.019605877695478,76.9648578012527,2022-02-24 20:57:00,2.0,6.0,5.0,Rainy,
2457.0,3.0,10.90540528280183,77.02484010129177,2016-06-21 05:24:00,4.0,5.0,2.0,Cloudy,
7513.0,4.0,11.06730694205658,77.08171751549358,2017-07-20 13:50:00,1.0,6.0,4.0,Rainy,
2345.0,1.0,11.066350431990308,77.08813675239452,2015-10-27 09:39:00,5.0,1.0,3.0,Clear,
96.0,2.0,11.037120031259532,76.97939813435657,2015-07-03 10:13:00,3.0,3.0,5.0,Foggy,In-progress
6252.0,4.0,11.052509913482998,77.05830906189843,2017-11-21 11:17:00,5.0,3.0,5.0,Foggy,
7865.0,0.0,11.060667826317632,77.04697314967476,2022-01-19 11:26:00,3.0,6.0,5.0,Clear,
5224.0,5.0,10.95919225163019,76.90173728058453,2020-05-28 17:15:00,2.0,1.0,2.0,Rainy,
2115.0,4.0,11.045298098982732,77.09743457119329,2019-12-08 15:37:00,5.0,1.0,2.0,Foggy,
2587.0,5.0,11.014078400413563,76.93287061626394,2023-02-12 09:54:00,5.0,4.0,2.0,Foggy,
5199.0,5.0,11.07159619564068,77.08587080617572,2019-06-21 16:58:00,4.0,6.0,2.0,Foggy,
3440.0,1.0,10.939569589335072,77.07557540389782,2022-01-11 12:40:00,4.0,4.0,1.0,Foggy,
3555.0,3.0,11.089199789234993,76.92162788107741,2019-07-09 10:41:00,5.0,4.0,4.0,Clear,
454.0,1.0,11.001298674715793,76.96366843109564,2021-12-21 04:32:00,5.0,6.0,5.0,Rainy,Resolved
6585.0,5.0,11.082829040354106,77.06926113633142,2018-07-26 18:58:00,1.0,2.0,5.0,Clear,
2813.0,2.0,10.984689207619873,77.02435148024544,2021-08-11 22:05:00,2.0,1.0,4.0,Foggy,
2837.0,2.0,10.95120987531388,77.04355345616477,2017-08-15 04:14:00,4.0,0.0,3.0,Rainy,
252.0,2.0,11.070090925825712,76.99330401154447,2016-11-23 01:48:00,2.0,6.0,1.0,Cloudy,Resolved
6636.0,4.0,11.060920798577406,77.0572851355057,2017-06-26 18:26:00,2.0,6.0,4.0,Cloudy,
1023.0,2.0,10.970267048104434,76.99609504030626,2015-06-18 15:21:00,2.0,0.0,2.0,Foggy,In-progress
7648.0,5.0,11.060378326106932,77.0021691848499,2015-05-02 21:32:00,5.0,0.0,2.0,Cloudy,
1011.0,3.0,10.958613314175192,77.03867591129831,2016-08-07 10:09:00,2.0,2.0,2.0,Foggy,In-progress
4650.0,4.0,11.002934687299472,76.91385376885381,2018-11-28 10:03:00,3.0,4.0,1.0,Clear,
6002.0,2.0,11.014779792435675,77.02310703639985,2022-02-02 17:43:00,5.0,4.0,1.0,Rainy,
1673.0,4.0,10.929110108555845,76.93784754411759,2017-02-25 10:11:00,3.0,4.0,4.0,Clear,
626.0,4.0,11.084961613046852,76.99542183889487,2015-08-07 07:08:00,2.0,6.0,3.0,Clear,Resolved
7794.0,0.0,11.064894900968724,76.99704520005662,2021-02-06 18:14:00,4.0,6.0,2.0,Foggy,
2111.0,0.0,10.962083588299484,76.90398403220922,2015-01-25 15:31:00,3.0,6.0,2.0,Cloudy,
1466.0,5.0,11.000131190841008,77.05221633924684,2016-06-23 00:52:00,2.0,4.0,5.0,Foggy,In-progress
7530.0,2.0,10.998668355725036,76.91643566504995,2023-08-01 08:37:00,4.0,4.0,4.0,Foggy,
4735.0,2.0,11.079246588404976,77.09122616089174,2021-01-25 10:39:00,3.0,3.0,4.0,Foggy,
4267.0,1.0,10.955088645177971,76.91221817102058,2016-08-05 06:07:00,1.0,4.0,5.0,Clear,
3092.0,0.0,10.98987966712853,76.91464860425967,2020-01-06 14:19:00,2.0,4.0,2.0,Cloudy,
6973.0,3.0,11.087002269769805,76.93271663112465,2017-02-03 10:57:00,1.0,2.0,2.0,Rainy,
1889.0,4.0,11.021819161657508,76.99869713365943,2019-09-26 04:57:00,3.0,0.0,4.0,Foggy,
1609.0,4.0,11.00130774895655,77.05728855163358,2022-08-29 01:53:00,1.0,1.0,4.0,Cloudy,
1745.0,5.0,11.07826129418146,76.96629060352093,2015-11-15 02:39:00,4.0,6.0,5.0,Clear,
158.0,3.0,11.090104187882073,77.05666331609363,2018-05-10 14:28:00,3.0,3.0,4.0,Rainy,Resolved
2440.0,2.0,10.987978514224949,77.03862159158892,2021-10-08 22:02:00,3.0,5.0,3.0,Clear,
2200.0,3.0,10.960728799290242,76.96022446270787,2016-08-01 12:01:00,1.0,3.0,4.0,Rainy,
3095.0,4.0,11.02063402591202,76.98260537868045,2016-03-16 12:52:00,2.0,4.0,1.0,Foggy,
6214.0,3.0,10.962537461596684,76.90127740367929,2018-09-06 19:15:00,3.0,0.0,1.0,Rainy,
504.0,2.0,10.985662677726843,77.03759990380165,2017-05-13 02:41:00,3.0,6.0,5.0,Rainy,Unresolved
6187.0,4.0,10.999023632191296,76.99626811183451,2016-04-11 16:45:00,5.0,4.0,1.0,Cloudy,
316.0,4.0,11.081191422065372,76.92902149481314,2020-06-06 11:35:00,1.0,5.0,2.0,Foggy,Unresolved
711.0,0.0,11.026282772477709,77.00428604039328,2019-07-26 13:47:00,5.0,0.0,3.0,Rainy,Resolved
3969.0,5.0,10.950764112648008,77.06359740503042,2018-06-26 06:39:00,3.0,2.0,1.0,Cloudy,
4175.0,5.0,11.099978431157224,76.97134515390898,2016-03-31 03:53:00,1.0,4.0,4.0,Foggy,
3718.0,4.0,10.95659217876103,76.97480180193956,2015-09-26 22:10:00,2.0,3.0,5.0,Rainy,
7083.0,1.0,11.024536812655567,77.04891308244602,2021-08-28 20:30:00,2.0,6.0,3.0,Foggy,
857.0,5.0,11.009224043424473,76.95328066323835,2015-02-03 03:49:00,4.0,3.0,5.0,Clear,Unresolved
3323.0,4.0,11.083815169130135,77.00790157357882,2018-01-13 23:10:00,4.0,4.0,1.0,Cloudy,
5003.0,0.0,10.962900649363478,76.98913750537767,2017-08-12 22:03:00,3.0,0.0,1.0,Clear,
2657.0,0.0,11.085006554512452,76.95365165287868,2018-01-23 01:47:00,4.0,5.0,5.0,Foggy,
320.0,4.0,11.020565803491827,77.03955752747757,2018-10-24 17:10:00,3.0,4.0,1.0,Clear,Resolved
430.0,1.0,11.053091814906324,76.97999490926372,2016-11-08 22:21:00,2.0,2.0,2.0,Cloudy,Unresolved
1019.0,1.0,10.939664003355412,76.93720489013906,2023-01-01 03:31:00,1.0,5.0,2.0,Cloudy,In-progress
1427.0,1.0,10.973568410188005,76.99074447269666,2021-03-24 23:31:00,3.0,5.0,5.0,Clear,Unresolved
7943.0,0.0,10.960467447205785,76.9642949793023,2016-11-04 22:47:00,1.0,3.0,4.0,Rainy,
3704.0,5.0,10.914798918499768,76.9991426704886,2023-03-18 15:16:00,3.0,6.0,3.0,Foggy,
6544.0,5.0,10.927843129086064,76.99242972168227,2016-11-03 01:46:00,1.0,2.0,1.0,Clear,
2108.0,5.0,10.92568480673175,76.94518306115509,2019-04-30 21:57:00,2.0,2.0,3.0,Cloudy,
7146.0,5.0,10.91228882740452,77.05652441590026,2022-01-09 00:18:00,2.0,3.0,4.0,Foggy,
6606.0,4.0,10.953007547640286,76.93056551038934,2017-10-20 02:54:00,1.0,2.0,5.0,Rainy,
7531.0,4.0,10.98058482206246,76.94797309702815,2020-11-20 18:14:00,3.0,3.0,1.0,Rainy,
7979.0,5.0,11.01023323738232,76.9839610369322,2018-11-17 14:37:00,4.0,4.0,1.0,Cloudy,
7945.0,5.0,10.946949258400569,77.09963745453629,2017-11-18 19:33:00,2.0,4.0,5.0,Foggy,
1194.0,4.0,10.994097067416632,77.0207463668324,2019-06-28 22:32:00,5.0,4.0,4.0,Rainy,In-progress
6358.0,5.0,11.069026079139425,76.93711401696143,2021-06-10 12:45:00,4.0,3.0,5.0,Rainy,
4114.0,4.0,11.09383754898286,76.99726859213004,2016-07-18 05:48:00,3.0,2.0,2.0,Clear,
5741.0,3.0,11.049105066439992,76.91562061709928,2021-05-23 03:49:00,2.0,1.0,4.0,Clear,
1841.0,2.0,11.079613875599891,76.9016609741545,2022-10-22 14:25:00,4.0,3.0,4.0,Cloudy,
2535.0,1.0,10.988920229610656,76.9801451843315,2021-10-04 13:07:00,4.0,2.0,4.0,Cloudy,
1863.0,0.0,10.92610492611228,76.9764598363093,2023-02-24 13:11:00,3.0,3.0,2.0,Foggy,
5837.0,0.0,11.0737884107673,77.09598055935109,2020-07-20 08:00:00,2.0,3.0,5.0,Rainy,
7774.0,3.0,11.042658743739874,76.90457597868736,2017-03-12 18:21:00,5.0,2.0,2.0,Foggy,
6700.0,5.0,10.976165471685604,76.97598012637168,2019-10-29 22:00:00,3.0,6.0,4.0,Cloudy,
3046.0,3.0,10.989722646986142,76.91492174475181,2015-02-16 02:41:00,3.0,6.0,2.0,Clear,
2629.0,2.0,10.902889403241844,76.92007478544383,2018-11-08 00:33:00,2.0,5.0,4.0,Rainy,
4229.0,2.0,11.061290133637783,76.94108291876273,2019-05-25 03:10:00,2.0,5.0,4.0,Rainy,
6061.0,3.0,10.933598242774506,77.00688438377074,2017-11-09 18:13:00,1.0,1.0,4.0,Clear,
4230.0,0.0,10.99646168622206,76.97473929286747,2021-04-10 13:21:00,5.0,2.0,5.0,Foggy,
1282.0,4.0,10.91247361673858,77.00493968113963,2018-02-16 15:26:00,4.0,2.0,4.0,Foggy,Unresolved
7741.0,1.0,11.032613573227016,77.0463359874757,2016-08-25 18:33:00,3.0,2.0,3.0,Clear,
7289.0,4.0,10.989548767288683,76.961317703009,2023-03-11 01:48:00,3.0,4.0,3.0,Rainy,
5503.0,3.0,11.07473209969126,76.97610243185855,2016-09-25 01:34:00,2.0,5.0,1.0,Clear,
4221.0,2.0,10.954565462019987,77.04736838329428,2016-05-15 21:21:00,1.0,2.0,4.0,Cloudy,
4546.0,3.0,11.039168278582132,76.94859339509198,2016-07-05 15:32:00,3.0,4.0,2.0,Rainy,
7699.0,1.0,11.091926478104153,76.94914952269954,2020-12-26 15:12:00,4.0,2.0,4.0,Foggy,
744.0,0.0,11.078273871995982,76.99107021405386,2021-08-29 17:56:00,4.0,5.0,1.0,Foggy,Unresolved
5529.0,2.0,10.92891872969967,77.04941701848553,2015-06-24 03:06:00,1.0,0.0,1.0,Cloudy,
2234.0,3.0,10.984641893449652,76.98823664180713,2019-08-14 05:44:00,4.0,1.0,4.0,Rainy,
4505.0,5.0,10.943448284864576,77.09100520043604,2023-08-15 11:06:00,5.0,2.0,3.0,Cloudy,
6247.0,4.0,10.906826127788111,77.05706236355748,2018-07-26 22:24:00,2.0,4.0,2.0,Foggy,
6097.0,5.0,11.019928979326616,76.99810366583732,2017-05-02 05:33:00,4.0,4.0,3.0,Clear,
7771.0,2.0,11.035622681550413,76.90384540083002,2015-04-24 07:55:00,4.0,1.0,2.0,Rainy,
5278.0,0.0,10.955926076281704,76.94151202589403,2019-03-16 14:33:00,2.0,2.0,4.0,Clear,
3616.0,2.0,11.016357588262846,76.98432618429612,2018-01-19 14:07:00,2.0,1.0,3.0,Foggy,
4790.0,3.0,10.912031372868926,77.02486504365007,2015-12-02 09:07:00,2.0,2.0,4.0,Foggy,
7497.0,2.0,10.916562208490284,77.06594711640614,2016-02-05 04:54:00,3.0,2.0,1.0,Foggy,
2698.0,0.0,10.938020470630436,76.93596932071227,2022-01-19 21:08:00,2.0,5.0,3.0,Cloudy,
1702.0,2.0,10.953153040763334,76.90109584660979,2022-10-17 04:08:00,4.0,4.0,2.0,Cloudy,
997.0,1.0,11.038635125029632,77.09071380265401,2017-05-25 10:54:00,3.0,0.0,3.0,Foggy,In-progress
4039.0,4.0,10.925602485596029,77.04546779488732,2022-05-12 01:14:00,2.0,2.0,3.0,Rainy,
4658.0,5.0,11.0423586714753,77.00991986914391,2021-04-16 04:26:00,1.0,0.0,3.0,Foggy,
7907.0,4.0,10.945153166870773,76.99479407014773,2017-05-23 08:06:00,2.0,5.0,4.0,Foggy,
4718.0,0.0,11.007346475067544,76.92854553659542,2017-05-26 06:43:00,3.0,1.0,5.0,Rainy,
4716.0,2.0,11.030348599735378,76.96034635169978,2022-11-18 11:18:00,1.0,6.0,4.0,Rainy,
3483.0,0.0,11.03357566394793,77.02259819376985,2019-01-05 15:18:00,1.0,2.0,1.0,Foggy,
6370.0,2.0,11.025537158176135,76.99812922918245,2018-03-05 09:41:00,5.0,1.0,5.0,Clear,
5894.0,2.0,10.909796878197463,76.99843261844924,2020-10-24 16:16:00,3.0,2.0,3.0,Clear,
5147.0,2.0,10.919518885450408,77.0418331923995,2022-09-01 05:25:00,4.0,2.0,1.0,Clear,
1085.0,0.0,10.979739117567398,77.09168615159442,2019-10-10 03:00:00,4.0,3.0,5.0,Clear,In-progress
2267.0,2.0,10.919844421324692,76.97189153252074,2020-04-29 03:55:00,2.0,4.0,4.0,Foggy,
1923.0,1.0,11.015467092289674,76.97635822590412,2016-12-23 16:16:00,1.0,0.0,1.0,Rainy,
7224.0,0.0,10.968956038448704,76.9849172618761,2017-04-24 03:41:00,4.0,4.0,4.0,Clear,
1047.0,5.0,10.94449923966889,76.96302990225988,2020-11-10 09:49:00,3.0,4.0,2.0,Clear,Unresolved
1347.0,2.0,11.026964773587276,76.97328001307847,2019-08-03 22:10:00,5.0,5.0,3.0,Clear,Unresolved
5923.0,3.0,10.99590046228571,77.02580538201127,2018-01-29 06:29:00,4.0,1.0,3.0,Rainy,
1177.0,4.0,11.088915398478106,76.93496471629939,2019-12-28 07:36:00,3.0,3.0,5.0,Cloudy,Unresolved
6283.0,2.0,11.096125957404842,76.90015143282577,2020-09-19 23:09:00,2.0,3.0,4.0,Cloudy,
7037.0,5.0,11.02679742537278,76.91749658721186,2017-02-12 01:14:00,4.0,0.0,5.0,Rainy,
6084.0,1.0,11.033876510758898,76.92662486192445,2021-02-18 16:38:00,5.0,6.0,5.0,Clear,
5915.0,3.0,11.0253790879908,76.94486254707215,2019-08-14 02:18:00,5.0,4.0,5.0,Foggy,
4839.0,4.0,11.008515797253406,76.92520063406357,2020-11-15 00:43:00,3.0,6.0,3.0,Rainy,
1422.0,1.0,10.933198551789532,76.99646702572552,2021-04-24 22:05:00,3.0,1.0,4.0,Cloudy,Resolved
6076.0,2.0,10.911041642961695,77.02241598240815,2021-08-30 10:29:00,3.0,6.0,5.0,Clear,
4150.0,1.0,11.00297680930058,77.04496681296122,2020-03-04 03:33:00,2.0,3.0,2.0,Clear,
5776.0,2.0,11.072717583877782,77.0103843684351,2019-05-09 00:00:00,1.0,5.0,1.0,Cloudy,
909.0,3.0,11.09582861869714,77.02626207826412,2017-04-27 08:56:00,5.0,1.0,5.0,Foggy,Unresolved
2914.0,0.0,11.04944165864516,76.99023588421649,2023-08-16 11:24:00,1.0,3.0,5.0,Cloudy,
6852.0,3.0,11.095268556303427,76.95265914061224,2018-04-29 21:28:00,5.0,4.0,4.0,Cloudy,
1973.0,1.0,10.946684179526644,76.96452740664074,2019-06-20 17:49:00,2.0,2.0,5.0,Foggy,
6528.0,2.0,11.079599149244796,76.96011892102045,2018-12-31 15:34:00,5.0,0.0,1.0,Foggy,
7919.0,1.0,11.050309308311409,76.95123818393733,2015-07-08 05:56:00,3.0,0.0,3.0,Cloudy,
3734.0,3.0,10.95759233788855,76.99824100381085,2021-10-18 04:51:00,3.0,6.0,2.0,Foggy,
394.0,1.0,11.05703537206658,77.00750491923702,2016-03-07 12:44:00,1.0,1.0,4.0,Foggy,Unresolved
684.0,2.0,10.923551291753013,76.9568937478445,2020-01-28 05:59:00,1.0,3.0,4.0,Cloudy,In-progress
231.0,2.0,11.060877303755465,77.03722896525704,2020-01-24 14:15:00,2.0,0.0,5.0,Cloudy,Unresolved
7948.0,1.0,11.03863977283265,76.92450523665777,2022-06-28 23:08:00,1.0,4.0,1.0,Cloudy,
1431.0,1.0,11.045627002536966,77.01773046224231,2017-09-11 04:35:00,2.0,1.0,5.0,Clear,Unresolved
677.0,0.0,11.037896595928297,77.00895624004562,2018-06-10 23:08:00,1.0,5.0,5.0,Rainy,Unresolved
6464.0,5.0,10.91317595534871,76.97037278233273,2015-08-02 12:06:00,5.0,4.0,4.0,Clear,
2139.0,3.0,10.959740088098188,77.02264989950942,2016-09-28 05:58:00,4.0,4.0,1.0,Foggy,
6927.0,1.0,11.091849273084003,76.90194328819102,2022-03-23 09:10:00,4.0,4.0,3.0,Clear,
34.0,4.0,11.035972180370807,76.98829507563988,2022-05-06 07:18:00,2.0,1.0,1.0,Foggy,Unresolved
2808.0,4.0,10.91531452295018,77.01340311620753,2018-11-26 08:55:00,2.0,0.0,4.0,Cloudy,
958.0,0.0,11.010668402217766,76.92411587129162,2017-05-27 14:30:00,5.0,6.0,1.0,Rainy,Unresolved
7872.0,3.0,11.060540514141564,77.0550302678222,2016-01-07 15:41:00,5.0,2.0,5.0,Clear,
6343.0,2.0,10.916358895987228,76.96435122368136,2021-09-23 03:13:00,1.0,0.0,5.0,Cloudy,
1633.0,1.0,11.046578586494771,76.9319977966984,2016-10-05 18:14:00,2.0,4.0,2.0,Clear,
7418.0,4.0,11.014953485283169,76.93471451676422,2017-09-17 07:23:00,5.0,3.0,3.0,Rainy,
4263.0,4.0,10.975894573016518,77.0518482855655,2018-04-02 20:19:00,2.0,1.0,3.0,Clear,
2224.0,5.0,11.091196050305385,77.07585375335863,2021-07-24 15:03:00,2.0,3.0,2.0,Cloudy,
3379.0,5.0,11.059817031795554,77.03834961350962,2022-06-19 12:14:00,3.0,5.0,4.0,Rainy,
7160.0,3.0,10.9898939023898,77.04151062842882,2015-04-26 10:10:00,5.0,6.0,2.0,Foggy,
62.0,1.0,10.984750392225212,76.90359349178605,2016-11-07 11:35:00,2.0,6.0,3.0,Clear,In-progress
4571.0,5.0,10.910762623483189,76.91037185957804,2015-05-23 04:05:00,1.0,5.0,2.0,Cloudy,
1808.0,3.0,10.986429184816618,76.9846952979154,2018-06-03 09:12:00,4.0,6.0,3.0,Cloudy,
1278.0,0.0,10.938979886498698,76.94631333869536,2022-04-23 10:02:00,1.0,1.0,1.0,Foggy,Unresolved
7535.0,3.0,10.91202296058272,77.06826870158568,2017-10-14 22:34:00,1.0,4.0,4.0,Clear,
3516.0,2.0,10.990630576701802,77.08750507252807,2019-10-16 09:36:00,4.0,1.0,4.0,Foggy,
333.0,5.0,10.95156999089625,77.02704001941261,2016-08-03 22:45:00,1.0,5.0,3.0,Clear,In-progress
6073.0,3.0,10.971036688398826,76.90117782489055,2016-05-10 16:24:00,1.0,4.0,2.0,Rainy,
2376.0,2.0,10.98547669322364,76.991772068848,2016-11-06 09:34:00,5.0,2.0,3.0,Clear,
7172.0,5.0,10.912500832324278,76.9974196540487,2017-10-03 07:08:00,1.0,5.0,3.0,Rainy,
1262.0,5.0,10.915318716471752,77.04846562806081,2019-08-03 15:38:00,4.0,4.0,2.0,Rainy,Resolved
5608.0,0.0,10.902497983399854,76.96548852603205,2018-06-18 21:54:00,1.0,6.0,3.0,Rainy,
5304.0,0.0,11.047448415503217,77.0526491334345,2019-07-24 06:33:00,1.0,1.0,1.0,Foggy,
5628.0,5.0,10.949048592413394,76.95493891333558,2021-11-03 09:49:00,4.0,4.0,1.0,Rainy,
737.0,5.0,11.066394965483909,76.96246578556683,2021-04-21 09:17:00,4.0,3.0,3.0,Clear,Resolved
6416.0,4.0,10.978179374005366,77.01516369113035,2016-10-19 04:05:00,2.0,0.0,5.0,Foggy,
6089.0,5.0,11.097229056390928,77.07759834310907,2021-11-21 09:08:00,1.0,0.0,3.0,Rainy,
2898.0,1.0,10.903309661624736,77.02219674422854,2015-04-27 18:06:00,1.0,6.0,1.0,Cloudy,
3245.0,5.0,11.045093687119872,76.94507333305783,2020-04-21 23:09:00,1.0,5.0,1.0,Rainy,
5365.0,1.0,11.075681568809715,76.94027427230517,2019-07-10 11:04:00,3.0,0.0,5.0,Rainy,
3289.0,0.0,10.964663975407454,76.91505679662161,2015-07-03 08:04:00,2.0,0.0,3.0,Foggy,
6460.0,1.0,11.09820554417526,77.09689944147287,2019-02-26 19:55:00,2.0,6.0,4.0,Cloudy,
7285.0,3.0,11.055002181159027,76.92791280921047,2022-08-05 06:25:00,2.0,5.0,2.0,Rainy,
6450.0,5.0,10.911744851906716,77.04323105301377,2021-02-21 12:08:00,4.0,0.0,3.0,Cloudy,
3300.0,0.0,11.096940332430565,76.99909727580517,2017-04-30 13:09:00,1.0,3.0,1.0,Rainy,
2474.0,0.0,10.966079356551298,76.97231362111727,2020-09-29 14:37:00,3.0,0.0,1.0,Foggy,
2307.0,2.0,10.972593692781732,77.028500209511,2016-12-04 20:19:00,4.0,5.0,3.0,Cloudy,
1375.0,1.0,11.026030351183024,77.04609641206775,2021-05-22 11:51:00,3.0,6.0,2.0,Foggy,In-progress
6172.0,0.0,11.046846180206588,77.01376345261069,2023-05-03 02:53:00,4.0,1.0,5.0,Cloudy,
7742.0,4.0,11.046629360710526,77.09424846666725,2018-06-05 09:22:00,5.0,5.0,2.0,Rainy,
7894.0,3.0,10.988974451313096,77.03945855570409,2021-10-29 17:01:00,2.0,0.0,4.0,Rainy,
2599.0,0.0,10.906475496329517,77.0132492400588,2022-11-02 21:31:00,5.0,0.0,4.0,Clear,
3430.0,5.0,11.077494327112593,77.09552157032172,2016-05-01 18:13:00,3.0,3.0,5.0,Rainy,
2604.0,3.0,11.06490620298698,76.95338454704307,2019-12-25 22:48:00,2.0,5.0,2.0,Cloudy,
3878.0,5.0,10.963251314851355,77.07952792265607,2016-06-20 05:10:00,2.0,2.0,1.0,Cloudy,
7864.0,4.0,11.021810915157973,77.03939124170526,2020-03-16 01:28:00,1.0,0.0,4.0,Rainy,
6576.0,1.0,10.915487770985576,77.00015074688184,2023-05-06 12:47:00,4.0,3.0,4.0,Foggy,
7118.0,4.0,11.053940835676627,77.00818706464217,2015-01-03 15:50:00,2.0,3.0,4.0,Cloudy,
1079.0,2.0,11.092594616859548,77.07316789469532,2018-11-17 21:49:00,1.0,2.0,5.0,Clear,Unresolved
3521.0,3.0,10.9898022362203,77.02474712295965,2023-05-25 07:18:00,2.0,4.0,3.0,Clear,
1164.0,3.0,11.035359419436004,76.94238072083684,2019-02-18 09:17:00,1.0,0.0,5.0,Rainy,In-progress
6578.0,3.0,10.972945358432664,77.08191968830096,2018-02-03 12:34:00,2.0,3.0,1.0,Clear,
3833.0,4.0,10.923045010258782,77.0405540160152,2016-09-25 16:39:00,2.0,1.0,1.0,Clear,
5442.0,4.0,10.932635315696244,76.97314837004828,2021-05-07 20:23:00,3.0,3.0,5.0,Foggy,
80.0,0.0,11.090779235335573,76.99710315189314,2016-10-15 09:39:00,5.0,5.0,2.0,Foggy,Unresolved
2586.0,4.0,11.097558148288938,76.98484483304502,2020-09-24 11:51:00,5.0,3.0,4.0,Cloudy,
6907.0,2.0,11.078987040633807,76.9134033154321,2016-09-06 08:11:00,2.0,0.0,2.0,Rainy,
6817.0,4.0,10.93749151103174,76.94039318759293,2019-05-30 13:08:00,5.0,6.0,3.0,Clear,
4510.0,1.0,11.027563528954104,76.99550325522983,2017-06-16 17:46:00,4.0,2.0,3.0,Cloudy,
7166.0,1.0,11.022722243570476,76.94237937577462,2015-05-12 17:18:00,5.0,6.0,2.0,Clear,
5926.0,0.0,10.907710979469105,77.00300243111298,2023-04-21 13:41:00,3.0,1.0,2.0,Cloudy,
4596.0,0.0,10.93197108830825,77.09054540241294,2023-04-14 08:56:00,2.0,2.0,3.0,Cloudy,
1791.0,0.0,10.965056875871923,76.99426111845278,2023-04-14 18:42:00,5.0,1.0,5.0,Cloudy,
1787.0,3.0,10.953806714894965,76.91644080966104,2022-03-09 14:29:00,3.0,2.0,5.0,Rainy,
1570.0,2.0,10.933695260236188,76.93750043541398,2017-11-17 15:46:00,3.0,5.0,5.0,Clear,In-progress
1738.0,3.0,10.98104213706864,77.05488517333109,2023-06-11 15:24:00,5.0,4.0,4.0,Rainy,
2252.0,2.0,11.054193549963507,76.90646328242258,2023-05-01 08:32:00,1.0,6.0,5.0,Cloudy,
4889.0,5.0,11.045268027667374,77.0879620526186,2017-03-01 09:01:00,2.0,2.0,4.0,Clear,
1026.0,0.0,11.075690862697227,77.03951147825161,2016-10-10 11:39:00,5.0,0.0,2.0,Rainy,Resolved
1955.0,4.0,10.988977710613684,76.90352836936529,2021-09-29 03:02:00,2.0,2.0,1.0,Clear,
3613.0,5.0,11.024907569947423,77.01133658099461,2023-02-15 01:12:00,4.0,4.0,3.0,Clear,
1563.0,0.0,10.940691225725802,77.0878459472799,2021-06-26 07:20:00,3.0,6.0,3.0,Clear,Resolved
5778.0,2.0,11.030864198782606,76.93484510388275,2019-08-01 11:28:00,5.0,6.0,4.0,Rainy,
6290.0,4.0,11.056672331522806,76.99541402904667,2016-10-12 21:12:00,2.0,1.0,2.0,Foggy,
7467.0,3.0,11.073699026851711,77.0213374781806,2019-07-15 00:57:00,5.0,3.0,5.0,Clear,
1331.0,2.0,10.946991038608491,77.0853234511796,2020-08-01 03:44:00,5.0,4.0,1.0,Rainy,Resolved
6763.0,3.0,11.075317318209066,77.02730338610422,2018-02-06 03:08:00,3.0,1.0,3.0,Foggy,
7879.0,0.0,10.990374695228288,77.0889452957873,2023-07-08 12:23:00,3.0,1.0,5.0,Clear,
5723.0,3.0,10.94757109124562,76.98677283937621,2015-07-13 15:21:00,4.0,2.0,5.0,Rainy,
